t,AmbiTemp,Irradiance,ModuleTemp,TruePower,InclAngle,Current_V,Voltage,Humidity
"2018/1/1 5:00","7.5363038580","0","7.5363038580","0","30","0","0","55"
"2018/1/1 5:10","7.3071736500","0","7.3071736500","0","30","0","0","55"
"2018/1/1 5:20","7.0931747540","0","7.0931747540","0","30","0","0","55"
"2018/1/1 5:30","6.8955096560","0","6.8955096560","0","30","0","0","55"
"2018/1/1 5:40","6.7152890580","0","6.7152890580","0","30","0","0","55"
"2018/1/1 5:50","6.5535256420","0","6.5535256420","0","30","0","0","55"
"2018/1/1 6:00","6.4111283750","0","6.4111283750","0","30","0","0","55"
"2018/1/1 6:10","6.2888974050","0","6.2888974050","0","30","0","0","55"
"2018/1/1 6:20","6.1875195630","0","6.1875195630","0","30","0","0","55"
"2018/1/1 6:30","6.1075645020","0","6.1075645020","0","30","0","0","55"
"2018/1/1 6:40","6.0494814990","0","6.0494814990","0","30","0","0","55"
"2018/1/1 6:50","6.0135969300","0","6.0135969300","0","30","0","0","55"
"2018/1/1 7:00","6.0001124350","0","6.0001124350","0","30","0","0","55"
"2018/1/1 7:10","6.0091037830","35","6.3955136620","13","30","4","4","55"
"2018/1/1 7:20","6.0405204530","74","5.2162108040","26","30","5","5","55"
"2018/1/1 7:30","6.0941859090","111","5.6115003010","46","30","7","7","55"
"2018/1/1 7:40","6.1697986000","147","5.4795201330","53","30","7","7","55"
"2018/1/1 7:50","6.2669336480","181","5.9186491910","59","30","8","8","55"
"2018/1/1 8:00","6.3850452410","214","5.8974863000","78","30","9","9","55"
"2018/1/1 8:10","6.5234696940","246","7.1452168610","99","30","10","10","55"
"2018/1/1 8:20","6.6814291850","276","6.7801545800","99","30","10","10","55"
"2018/1/1 8:30","6.8580361210","305","6.9706258450","108","30","10","10","55"
"2018/1/1 8:40","7.0522981260","333","7.9157661350","104","30","10","10","55"
"2018/1/1 8:50","7.2631236180","359","8.0426163990","124","30","11","11","55"
"2018/1/1 9:00","7.4893279440","384","8.1900812700","121","30","11","11","55"
"2018/1/1 9:10","7.7296400360","408","9.4453734050","159","30","13","13","55"
"2018/1/1 9:20","7.9827095510","430","9.5023450810","149","30","12","12","55"
"2018/1/1 9:30","8.2471144600","451","10.7083804300","159","30","13","13","55"
"2018/1/1 9:40","8.5213690420","471","10.2860193700","185","30","14","14","55"
"2018/1/1 9:50","8.8039322280","489","10.9448053500","185","30","14","14","55"
"2018/1/1 10:00","9.0932162610","506","12.5801747500","214","30","15","15","55"
"2018/1/1 10:10","9.3875956190","522","12.5118317900","207","30","14","14","55"
"2018/1/1 10:20","9.6854161500","536","13.5177082700","184","30","14","14","55"
"2018/1/1 10:30","9.9850043660","549","14.1748285600","200","30","14","14","55"
"2018/1/1 10:40","10.2846768400","560","14.8221261700","164","30","13","13","55"
"2018/1/1 10:50","10.5827496900","571","15.3462035700","232","30","15","15","55"
"2018/1/1 11:00","10.8775479900","579","15.0814611000","184","30","14","14","55"
"2018/1/1 11:10","11.1674152500","587","15.4425909100","199","30","14","14","55"
"2018/1/1 11:20","11.4507226700","593","16.6569276700","267","30","16","16","55"
"2018/1/1 11:30","11.7258782900","598","18.0733408600","188","30","14","14","55"
"2018/1/1 11:40","11.9913360100","602","19.0657203000","209","30","14","14","55"
"2018/1/1 11:50","12.2456041700","604","18.6346536400","213","30","15","15","55"
"2018/1/1 12:00","12.4872540100","604","20.8139881000","273","30","17","17","55"
"2018/1/1 12:10","12.7149276800","604","19.4044651800","200","30","14","14","55"
"2018/1/1 12:20","12.9273458400","602","19.8305813700","209","30","14","14","55"
"2018/1/1 12:30","13.1233149000","599","18.4279092200","228","30","15","15","55"
"2018/1/1 12:40","13.3017336900","594","19.0079343400","240","30","16","16","55"
"2018/1/1 12:50","13.4615996300","588","19.6308676800","220","30","15","15","55"
"2018/1/1 13:00","13.6020144400","581","18.3828836600","209","30","14","14","55"
"2018/1/1 13:10","13.7221891000","572","18.8983166700","262","30","16","16","55"
"2018/1/1 13:20","13.8214483300","563","17.2929979700","223","30","15","15","55"
"2018/1/1 13:30","13.8992344000","551","18.3048500600","189","30","14","14","55"
"2018/1/1 13:40","13.9551102000","539","17.0189491600","173","30","13","13","55"
"2018/1/1 13:50","13.9887617600","525","17.2308287200","204","30","14","14","55"
"2018/1/1 14:00","14.0000000000","509","15.8518479300","173","30","13","13","55"
"2018/1/1 14:10","13.9887617600","493","17.3636360500","159","30","13","13","55"
"2018/1/1 14:20","13.9551102000","475","15.9436720200","155","30","12","12","55"
"2018/1/1 14:30","13.8992344000","455","16.0186395900","191","30","14","14","55"
"2018/1/1 14:40","13.8214483300","435","15.2669446300","160","30","13","13","55"
"2018/1/1 14:50","13.7221891000","413","14.8949616200","139","30","12","12","55"
"2018/1/1 15:00","13.6020144400","389","15.8255334100","138","30","12","12","55"
"2018/1/1 15:10","13.4615996300","364","13.6572001800","149","30","12","12","55"
"2018/1/1 15:20","13.3017336900","338","14.3896900600","114","30","11","11","55"
"2018/1/1 15:30","13.1233149000","311","13.9705751700","118","30","11","11","55"
"2018/1/1 15:40","12.9273458400","282","13.7582962400","103","30","10","10","55"
"2018/1/1 15:50","12.7149276800","252","13.5426026800","89","30","9","9","55"
"2018/1/1 16:00","12.4872540100","221","13.1605579000","80","30","9","9","55"
"2018/1/1 16:10","12.2456041700","188","12.9470917200","55","30","7","7","55"
"2018/1/1 16:20","11.9913360100","154","11.3441078300","61","30","8","8","55"
"2018/1/1 16:30","11.7258782900","118","12.3304448600","45","30","7","7","55"
"2018/1/1 16:40","11.4507226700","81","10.9587601600","26","30","5","5","55"
"2018/1/1 16:50","11.1674152500","43","11.0488234500","15","30","4","4","55"
"2018/1/1 17:00","10.8775479900","4","11.2092952000","1","30","1","1","55"
"2018/1/1 17:10","10.5827496900","0","10.5827496900","0","30","0","0","55"
"2018/1/1 17:20","10.2846768400","0","10.2846768400","0","30","0","0","55"
"2018/1/1 17:30","9.9850043660","0","9.9850043660","0","30","0","0","55"
"2018/1/1 17:40","9.6854161500","0","9.6854161500","0","30","0","0","55"
"2018/1/1 17:50","9.3875956190","0","9.3875956190","0","30","0","0","55"
"2018/1/1 18:00","9.0932162610","0","9.0932162610","0","30","0","0","55"
"2018/1/1 18:10","8.8039322280","0","8.8039322280","0","30","0","0","55"
"2018/1/1 18:20","8.5213690420","0","8.5213690420","0","30","0","0","55"
"2018/1/1 18:30","8.2471144600","0","8.2471144600","0","30","0","0","55"
"2018/1/1 18:40","7.9827095510","0","7.9827095510","0","30","0","0","55"
"2018/1/1 18:50","7.7296400360","0","7.7296400360","0","30","0","0","55"
"2018/1/1 19:00","7.4893279440","0","7.4893279440","0","30","0","0","55"
"2018/1/1 19:10","7.2631236180","0","7.2631236180","0","30","0","0","55"
"2018/1/1 19:20","7.0522981260","0","7.0522981260","0","30","0","0","55"
"2018/1/1 19:30","6.8580361210","0","6.8580361210","0","30","0","0","55"
"2018/1/1 19:40","6.6814291850","0","6.6814291850","0","30","0","0","55"
"2018/1/1 19:50","6.5234696940","0","6.5234696940","0","30","0","0","55"
"2018/1/1 20:00","6.3850452410","0","6.3850452410","0","30","0","0","55"
"2018/1/1 20:10","6.2669336480","0","6.2669336480","0","30","0","0","55"
"2018/1/1 20:20","6.1697986000","0","6.1697986000","0","30","0","0","55"
"2018/1/1 20:30","6.0941859090","0","6.0941859090","0","30","0","0","55"
"2018/1/1 20:40","6.0405204530","0","6.0405204530","0","30","0","0","55"
"2018/1/1 20:50","6.0091037830","0","6.0091037830","0","30","0","0","55"
"2018/1/1 21:00","6.0001124350","0","6.0001124350","0","30","0","0","55"
"2018/1/1 21:10","6.0135969300","0","6.0135969300","0","30","0","0","55"
"2018/1/1 21:20","6.0494814990","0","6.0494814990","0","30","0","0","55"
"2018/1/1 21:30","6.1075645020","0","6.1075645020","0","30","0","0","55"
"2018/1/1 21:40","6.1875195630","0","6.1875195630","0","30","0","0","55"
"2018/1/1 21:50","6.2888974050","0","6.2888974050","0","30","0","0","55"
"2018/1/1 22:00","6.4111283750","0","6.4111283750","0","30","0","0","55"
"2018/1/1 22:10","6.5535256420","0","6.5535256420","0","30","0","0","55"
"2018/1/1 22:20","6.7152890580","0","6.7152890580","0","30","0","0","55"
"2018/1/1 22:30","6.8955096560","0","6.8955096560","0","30","0","0","55"
"2018/1/1 22:40","7.0931747540","0","7.0931747540","0","30","0","0","55"
"2018/1/1 22:50","7.3071736500","0","7.3071736500","0","30","0","0","55"
"2018/1/1 23:00","7.5363038580","0","7.5363038580","0","30","0","0","55"
"2018/1/1 23:10","7.7792778670","0","7.7792778670","0","30","0","0","55"
"2018/1/1 23:20","8.0347303790","0","8.0347303790","0","30","0","0","55"
"2018/1/1 23:30","8.3012259740","0","8.3012259740","0","30","0","0","55"
"2018/1/1 23:40","8.5772671830","0","8.5772671830","0","30","0","0","55"
"2018/1/1 23:50","8.8613028970","0","8.8613028970","0","30","0","0","55"
"2018/1/2 0:00","12.9993816200","0","12.9993816200","0","30","0","0","55"
"2018/1/2 0:10","12.9901086800","0","12.9901086800","0","30","0","0","55"
"2018/1/2 0:20","12.9499861700","0","12.9499861700","0","30","0","0","55"
"2018/1/2 0:30","12.8792395400","0","12.8792395400","0","30","0","0","55"
"2018/1/2 0:40","12.7782663200","0","12.7782663200","0","30","0","0","55"
"2018/1/2 0:50","12.6476339000","0","12.6476339000","0","30","0","0","55"
"2018/1/2 1:00","12.4880763000","0","12.4880763000","0","30","0","0","55"
"2018/1/2 1:10","12.3004901100","0","12.3004901100","0","30","0","0","55"
"2018/1/2 1:20","12.0859294000","0","12.0859294000","0","30","0","0","55"
"2018/1/2 1:30","11.8455998000","0","11.8455998000","0","30","0","0","55"
"2018/1/2 1:40","11.5808517700","0","11.5808517700","0","30","0","0","55"
"2018/1/2 1:50","11.2931729400","0","11.2931729400","0","30","0","0","55"
"2018/1/2 2:00","10.9841798100","0","10.9841798100","0","30","0","0","55"
"2018/1/2 2:10","10.6556086700","0","10.6556086700","0","30","0","0","55"
"2018/1/2 2:20","10.3093057900","0","10.3093057900","0","30","0","0","55"
"2018/1/2 2:30","9.9472170830","0","9.9472170830","0","30","0","0","55"
"2018/1/2 2:40","9.5713771730","0","9.5713771730","0","30","0","0","55"
"2018/1/2 2:50","9.1838979470","0","9.1838979470","0","30","0","0","55"
"2018/1/2 3:00","8.7869566990","0","8.7869566990","0","30","0","0","55"
"2018/1/2 3:10","8.3827838880","0","8.3827838880","0","30","0","0","55"
"2018/1/2 3:20","7.9736506090","0","7.9736506090","0","30","0","0","55"
"2018/1/2 3:30","7.5618558310","0","7.5618558310","0","30","0","0","55"
"2018/1/2 3:40","7.1497134770","0","7.1497134770","0","30","0","0","55"
"2018/1/2 3:50","6.7395394250","0","6.7395394250","0","30","0","0","55"
"2018/1/2 4:00","6.3336384920","0","6.3336384920","0","30","0","0","55"
"2018/1/2 4:10","5.9342914830","0","5.9342914830","0","30","0","0","55"
"2018/1/2 4:20","5.5437423760","0","5.5437423760","0","30","0","0","55"
"2018/1/2 4:30","5.1641857140","0","5.1641857140","0","30","0","0","55"
"2018/1/2 4:40","4.7977542710","0","4.7977542710","0","30","0","0","55"
"2018/1/2 4:50","4.4465070670","0","4.4465070670","0","30","0","0","55"
"2018/1/2 5:00","4.1124178040","0","4.1124178040","0","30","0","0","55"
"2018/1/2 5:10","3.7973637690","0","3.7973637690","0","30","0","0","55"
"2018/1/2 5:20","3.5031152870","0","3.5031152870","0","30","0","0","55"
"2018/1/2 5:30","3.2313257770","0","3.2313257770","0","30","0","0","55"
"2018/1/2 5:40","2.9835224540","0","2.9835224540","0","30","0","0","55"
"2018/1/2 5:50","2.7610977570","0","2.7610977570","0","30","0","0","55"
"2018/1/2 6:00","2.5653015160","0","2.5653015160","0","30","0","0","55"
"2018/1/2 6:10","2.3972339320","0","2.3972339320","0","30","0","0","55"
"2018/1/2 6:20","2.2578393990","0","2.2578393990","0","30","0","0","55"
"2018/1/2 6:30","2.1479011900","0","2.1479011900","0","30","0","0","55"
"2018/1/2 6:40","2.0680370610","0","2.0680370610","0","30","0","0","55"
"2018/1/2 6:50","2.0186957790","0","2.0186957790","0","30","0","0","55"
"2018/1/2 7:00","2.0001545970","0","2.0001545970","0","30","0","0","55"
"2018/1/2 7:10","2.0125177020","35","2.7031263280","15","30","4","4","55"
"2018/1/2 7:20","2.0557156230","74","2.0176782470","27","30","5","5","55"
"2018/1/2 7:30","2.1295056250","111","1.2306338910","47","30","7","7","55"
"2018/1/2 7:40","2.2334730750","146","3.2975805320","57","30","8","8","55"
"2018/1/2 7:50","2.3670337660","181","2.1828392910","67","30","8","8","55"
"2018/1/2 8:00","2.5294372060","214","2.0571762010","87","30","9","9","55"
"2018/1/2 8:10","2.7197708300","245","3.7539535870","96","30","10","10","55"
"2018/1/2 8:20","2.9369651300","276","3.7180304720","121","30","11","11","55"
"2018/1/2 8:30","3.1797996660","305","3.0270063550","120","30","11","11","55"
"2018/1/2 8:40","3.4469099230","333","5.2362354030","112","30","11","11","55"
"2018/1/2 8:50","3.7367949750","359","5.6399245740","128","30","11","11","55"
"2018/1/2 9:00","4.0478259240","384","4.8106242950","155","30","12","12","55"
"2018/1/2 9:10","4.3782550500","408","5.8510321100","146","30","12","12","55"
"2018/1/2 9:20","4.7262256320","430","7.0898618130","139","30","12","12","55"
"2018/1/2 9:30","5.0897823830","451","7.5556313980","149","30","12","12","55"
"2018/1/2 9:40","5.4668824330","471","7.2690243840","171","30","13","13","55"
"2018/1/2 9:50","5.8554068130","489","7.5762554710","146","30","12","12","55"
"2018/1/2 10:00","6.2531723580","506","9.8477410290","189","30","14","14","55"
"2018/1/2 10:10","6.6579439760","522","10.5594480900","180","30","13","13","55"
"2018/1/2 10:20","7.0674472070","536","10.5271392500","165","30","13","13","55"
"2018/1/2 10:30","7.4793810030","549","11.8783125400","196","30","14","14","55"
"2018/1/2 10:40","7.8914306610","561","12.0584973300","194","30","14","14","55"
"2018/1/2 10:50","8.3012808220","571","13.3289714900","208","30","14","14","55"
"2018/1/2 11:00","8.7066284910","580","13.6502627700","217","30","15","15","55"
"2018/1/2 11:10","9.1051959720","587","14.7750186700","186","30","14","14","55"
"2018/1/2 11:20","9.4947436650","594","14.9388995000","196","30","14","14","55"
"2018/1/2 11:30","9.8730826560","599","16.2348708200","198","30","14","14","55"
"2018/1/2 11:40","10.2380870100","602","17.5265705200","201","30","14","14","55"
"2018/1/2 11:50","10.5877057300","605","17.2893626000","238","30","15","15","55"
"2018/1/2 12:00","10.9199742700","605","19.0045956400","212","30","15","15","55"
"2018/1/2 12:10","11.2330255600","605","18.1575087600","220","30","15","15","55"
"2018/1/2 12:20","11.5251005300","603","18.7459384000","200","30","14","14","55"
"2018/1/2 12:30","11.7945579900","600","18.2727870800","206","30","14","14","55"
"2018/1/2 12:40","12.0398838200","596","17.5307218500","199","30","14","14","55"
"2018/1/2 12:50","12.2596995000","590","17.7639719800","212","30","15","15","55"
"2018/1/2 13:00","12.4527698500","583","18.0869904200","211","30","15","15","55"
"2018/1/2 13:10","12.6180100100","574","17.6172781700","189","30","14","14","55"
"2018/1/2 13:20","12.7544914600","565","17.7331985200","204","30","14","14","55"
"2018/1/2 13:30","12.8614473000","553","16.2833345300","186","30","14","14","55"
"2018/1/2 13:40","12.9382765200","541","16.4482305600","181","30","13","13","55"
"2018/1/2 13:50","12.9845474200","527","15.4297245100","173","30","13","13","55"
"2018/1/2 14:00","13.0000000000","512","16.6408460900","204","30","14","14","55"
"2018/1/2 14:10","12.9845474200","495","16.4336419900","187","30","14","14","55"
"2018/1/2 14:20","12.9382765200","477","15.5900971500","166","30","13","13","55"
"2018/1/2 14:30","12.8614473000","458","14.3967667000","179","30","13","13","55"
"2018/1/2 14:40","12.7544914600","437","15.0741891200","158","30","13","13","55"
"2018/1/2 14:50","12.6180100100","415","13.4449592700","166","30","13","13","55"
"2018/1/2 15:00","12.4527698500","392","14.5368967200","142","30","12","12","55"
"2018/1/2 15:10","12.2596995000","368","14.1765340800","154","30","12","12","55"
"2018/1/2 15:20","12.0398838200","342","12.6199528800","107","30","10","10","55"
"2018/1/2 15:30","11.7945579900","314","12.6170818900","96","30","10","10","55"
"2018/1/2 15:40","11.5251005300","286","12.7066274000","107","30","10","10","55"
"2018/1/2 15:50","11.2330255600","255","11.2668635400","90","30","9","9","55"
"2018/1/2 16:00","10.9199742700","224","10.4416527800","75","30","9","9","55"
"2018/1/2 16:10","10.5877057300","191","10.6841047900","61","30","8","8","55"
"2018/1/2 16:20","10.2380870100","157","9.4309293470","59","30","8","8","55"
"2018/1/2 16:30","9.8730826560","122","9.7180355950","44","30","7","7","55"
"2018/1/2 16:40","9.4947436650","85","10.4168721500","33","30","6","6","55"
"2018/1/2 16:50","9.1051959720","47","9.9469571110","18","30","4","4","55"
"2018/1/2 17:00","8.7066284910","8","8.6212190410","3","30","2","2","55"
"2018/1/2 17:10","8.3012808220","0","8.3012808220","0","30","0","0","55"
"2018/1/2 17:20","7.8914306610","0","7.8914306610","0","30","0","0","55"
"2018/1/2 17:30","7.4793810030","0","7.4793810030","0","30","0","0","55"
"2018/1/2 17:40","7.0674472070","0","7.0674472070","0","30","0","0","55"
"2018/1/2 17:50","6.6579439760","0","6.6579439760","0","30","0","0","55"
"2018/1/2 18:00","6.2531723580","0","6.2531723580","0","30","0","0","55"
"2018/1/2 18:10","5.8554068130","0","5.8554068130","0","30","0","0","55"
"2018/1/2 18:20","5.4668824330","0","5.4668824330","0","30","0","0","55"
"2018/1/2 18:30","5.0897823830","0","5.0897823830","0","30","0","0","55"
"2018/1/2 18:40","4.7262256320","0","4.7262256320","0","30","0","0","55"
"2018/1/2 18:50","4.3782550500","0","4.3782550500","0","30","0","0","55"
"2018/1/2 19:00","4.0478259240","0","4.0478259240","0","30","0","0","55"
"2018/1/2 19:10","3.7367949750","0","3.7367949750","0","30","0","0","55"
"2018/1/2 19:20","3.4469099230","0","3.4469099230","0","30","0","0","55"
"2018/1/2 19:30","3.1797996660","0","3.1797996660","0","30","0","0","55"
"2018/1/2 19:40","2.9369651300","0","2.9369651300","0","30","0","0","55"
"2018/1/2 19:50","2.7197708300","0","2.7197708300","0","30","0","0","55"
"2018/1/2 20:00","2.5294372060","0","2.5294372060","0","30","0","0","55"
"2018/1/2 20:10","2.3670337660","0","2.3670337660","0","30","0","0","55"
"2018/1/2 20:20","2.2334730750","0","2.2334730750","0","30","0","0","55"
"2018/1/2 20:30","2.1295056250","0","2.1295056250","0","30","0","0","55"
"2018/1/2 20:40","2.0557156230","0","2.0557156230","0","30","0","0","55"
"2018/1/2 20:50","2.0125177020","0","2.0125177020","0","30","0","0","55"
"2018/1/2 21:00","2.0001545970","0","2.0001545970","0","30","0","0","55"
"2018/1/2 21:10","2.0186957790","0","2.0186957790","0","30","0","0","55"
"2018/1/2 21:20","2.0680370610","0","2.0680370610","0","30","0","0","55"
"2018/1/2 21:30","2.1479011900","0","2.1479011900","0","30","0","0","55"
"2018/1/2 21:40","2.2578393990","0","2.2578393990","0","30","0","0","55"
"2018/1/2 21:50","2.3972339320","0","2.3972339320","0","30","0","0","55"
"2018/1/2 22:00","2.5653015160","0","2.5653015160","0","30","0","0","55"
"2018/1/2 22:10","2.7610977570","0","2.7610977570","0","30","0","0","55"
"2018/1/2 22:20","2.9835224540","0","2.9835224540","0","30","0","0","55"
"2018/1/2 22:30","3.2313257770","0","3.2313257770","0","30","0","0","55"
"2018/1/2 22:40","3.5031152870","0","3.5031152870","0","30","0","0","55"
"2018/1/2 22:50","3.7973637690","0","3.7973637690","0","30","0","0","55"
"2018/1/2 23:00","4.1124178040","0","4.1124178040","0","30","0","0","55"
"2018/1/2 23:10","4.4465070670","0","4.4465070670","0","30","0","0","55"
"2018/1/2 23:20","4.7977542710","0","4.7977542710","0","30","0","0","55"
"2018/1/2 23:30","5.1641857140","0","5.1641857140","0","30","0","0","55"
"2018/1/2 23:40","5.5437423760","0","5.5437423760","0","30","0","0","55"
"2018/1/2 23:50","5.9342914830","0","5.9342914830","0","30","0","0","55"
"2018/1/3 0:00","9.9995502680","0","9.9995502680","0","30","0","0","55"
"2018/1/3 0:10","9.9928063140","0","9.9928063140","0","30","0","0","55"
"2018/1/3 0:20","9.9636263070","0","9.9636263070","0","30","0","0","55"
"2018/1/3 0:30","9.9121742110","0","9.9121742110","0","30","0","0","55"
"2018/1/3 0:40","9.8387391420","0","9.8387391420","0","30","0","0","55"
"2018/1/3 0:50","9.7437337420","0","9.7437337420","0","30","0","0","55"
"2018/1/3 1:00","9.6276918560","0","9.6276918560","0","30","0","0","55"
"2018/1/3 1:10","9.4912655380","0","9.4912655380","0","30","0","0","55"
"2018/1/3 1:20","9.3352213830","0","9.3352213830","0","30","0","0","55"
"2018/1/3 1:30","9.1604362220","0","9.1604362220","0","30","0","0","55"
"2018/1/3 1:40","8.9678921930","0","8.9678921930","0","30","0","0","55"
"2018/1/3 1:50","8.7586712260","0","8.7586712260","0","30","0","0","55"
"2018/1/3 2:00","8.5339489560","0","8.5339489560","0","30","0","0","55"
"2018/1/3 2:10","8.2949881250","0","8.2949881250","0","30","0","0","55"
"2018/1/3 2:20","8.0431314830","0","8.0431314830","0","30","0","0","55"
"2018/1/3 2:30","7.7797942420","0","7.7797942420","0","30","0","0","55"
"2018/1/3 2:40","7.5064561260","0","7.5064561260","0","30","0","0","55"
"2018/1/3 2:50","7.2246530530","0","7.2246530530","0","30","0","0","55"
"2018/1/3 3:00","6.9359685080","0","6.9359685080","0","30","0","0","55"
"2018/1/3 3:10","6.6420246460","0","6.6420246460","0","30","0","0","55"
"2018/1/3 3:20","6.3444731700","0","6.3444731700","0","30","0","0","55"
"2018/1/3 3:30","6.0449860590","0","6.0449860590","0","30","0","0","55"
"2018/1/3 3:40","5.7452461650","0","5.7452461650","0","30","0","0","55"
"2018/1/3 3:50","5.4469377640","0","5.4469377640","0","30","0","0","55"
"2018/1/3 4:00","5.1517370850","0","5.1517370850","0","30","0","0","55"
"2018/1/3 4:10","4.8613028970","0","4.8613028970","0","30","0","0","55"
"2018/1/3 4:20","4.5772671830","0","4.5772671830","0","30","0","0","55"
"2018/1/3 4:30","4.3012259740","0","4.3012259740","0","30","0","0","55"
"2018/1/3 4:40","4.0347303790","0","4.0347303790","0","30","0","0","55"
"2018/1/3 4:50","3.7792778670","0","3.7792778670","0","30","0","0","55"
"2018/1/3 5:00","3.5363038580","0","3.5363038580","0","30","0","0","55"
"2018/1/3 5:10","3.3071736500","0","3.3071736500","0","30","0","0","55"
"2018/1/3 5:20","3.0931747540","0","3.0931747540","0","30","0","0","55"
"2018/1/3 5:30","2.8955096560","0","2.8955096560","0","30","0","0","55"
"2018/1/3 5:40","2.7152890580","0","2.7152890580","0","30","0","0","55"
"2018/1/3 5:50","2.5535256420","0","2.5535256420","0","30","0","0","55"
"2018/1/3 6:00","2.4111283750","0","2.4111283750","0","30","0","0","55"
"2018/1/3 6:10","2.2888974050","0","2.2888974050","0","30","0","0","55"
"2018/1/3 6:20","2.1875195630","0","2.1875195630","0","30","0","0","55"
"2018/1/3 6:30","2.1075645020","0","2.1075645020","0","30","0","0","55"
"2018/1/3 6:40","2.0494814990","0","2.0494814990","0","30","0","0","55"
"2018/1/3 6:50","2.0135969300","0","2.0135969300","0","30","0","0","55"
"2018/1/3 7:00","2.0001124350","0","2.0001124350","0","30","0","0","55"
"2018/1/3 7:10","2.0091037830","35","2.4005868460","13","30","4","4","55"
"2018/1/3 7:20","2.0405204530","74","1.1863313760","28","30","5","5","55"
"2018/1/3 7:30","2.0941859090","111","1.4367848890","40","30","6","6","55"
"2018/1/3 7:40","2.1697986000","147","1.3699121250","62","30","8","8","55"
"2018/1/3 7:50","2.2669336480","181","1.8932106830","68","30","8","8","55"
"2018/1/3 8:00","2.3850452410","214","1.8040501860","95","30","10","10","55"
"2018/1/3 8:10","2.5234696940","246","3.7350084700","109","30","10","10","55"
"2018/1/3 8:20","2.6814291850","276","3.4007466870","120","30","11","11","55"
"2018/1/3 8:30","2.8580361210","305","4.2397846410","124","30","11","11","55"
"2018/1/3 8:40","3.0522981260","333","4.7440987890","124","30","11","11","55"
"2018/1/3 8:50","3.2631236180","360","3.8939137960","144","30","12","12","55"
"2018/1/3 9:00","3.4893279440","385","5.4206832720","136","30","12","12","55"
"2018/1/3 9:10","3.7296400360","408","4.4554391720","172","30","13","13","55"
"2018/1/3 9:20","3.9827095510","431","4.9005436230","148","30","12","12","55"
"2018/1/3 9:30","4.2471144600","452","6.1207363230","160","30","13","13","55"
"2018/1/3 9:40","4.5213690420","471","6.6366859660","149","30","12","12","55"
"2018/1/3 9:50","4.8039322280","490","8.1039510900","168","30","13","13","55"
"2018/1/3 10:00","5.0932162610","507","7.4694705330","186","30","14","14","55"
"2018/1/3 10:10","5.3875956190","522","7.4516238930","208","30","14","14","55"
"2018/1/3 10:20","5.6854161500","537","8.2866115170","191","30","14","14","55"
"2018/1/3 10:30","5.9850043660","550","10.5965086300","229","30","15","15","55"
"2018/1/3 10:40","6.2846768440","561","9.6919721280","213","30","15","15","55"
"2018/1/3 10:50","6.5827496890","572","11.0218396300","208","30","14","14","55"
"2018/1/3 11:00","6.8775479940","581","11.5789406400","227","30","15","15","55"
"2018/1/3 11:10","7.1674152520","588","12.7476675100","200","30","14","14","55"
