,TruePower,AmbiTemp,Irradiance,ModuleTemp
2018-10-23 18:00:00,8.166666666666666,14.031330201110901,27.944444444444443,14.139083877777912
2018-10-23 21:00:00,0.0,9.627562397610909,0.0,9.627562397611255
2018-10-24 00:00:00,0.0,13.193616520277573,0.0,13.19361652027792
2018-10-24 03:00:00,0.0,12.085330050777575,0.0,12.085330050777921
2018-10-24 06:00:00,20.5,8.346027193666465,62.27777777777778,8.293206291722367
2018-10-24 09:00:00,159.05555555555554,11.185354236888687,509.3333333333333,13.880348512500142
2018-10-24 12:00:00,212.88888888888889,16.979139597222026,685.1666666666666,23.52317475500014
2018-10-24 15:00:00,142.72222222222223,18.332084341110907,448.44444444444446,20.14512795777792
2018-10-24 18:00:00,8.5,13.517263807222024,26.77777777777778,13.641149090000143
2018-10-24 21:00:00,0.0,8.680407418222028,0.0,8.68040741822237
2018-10-25 00:00:00,0.0,13.576893732277581,0.0,13.576893732277922
2018-10-25 03:00:00,0.0,15.00563138388869,0.0,15.005631383889032
2018-10-25 06:00:00,18.555555555555557,12.255140301110911,60.5,12.130208747777917
2018-10-25 09:00:00,161.55555555555554,14.302505248333132,506.1111111111111,16.613607467222355
2018-10-25 12:00:00,213.27777777777777,18.524674082777587,682.1666666666666,25.169930364444575
2018-10-25 15:00:00,138.22222222222223,19.512269729999808,445.0,21.22181366722235
2018-10-25 18:00:00,7.611111111111111,15.99999999999981,25.61111111111111,16.059923079444573
2018-10-25 21:00:00,0.0,12.487730269999807,0.0,12.487730270000128
2018-10-26 00:00:00,0.0,15.78809031777758,0.0,15.788090317777902
2018-10-26 03:00:00,0.0,14.800415348333148,0.0,14.80041534833347
2018-10-26 06:00:00,19.27777777777778,11.323523050555371,59.27777777777778,11.60532348388903
2018-10-26 09:00:00,163.11111111111111,13.860461979999819,504.27777777777777,16.36668003277792
2018-10-26 12:00:00,214.55555555555554,19.14879275833316,680.0555555555555,25.724494365000147
2018-10-26 15:00:00,142.72222222222223,20.387855588333146,441.27777777777777,22.18631519722236
2018-10-26 18:00:00,7.555555555555555,15.984246969444257,24.444444444444443,16.158826089444588
2018-10-26 21:00:00,0.0,11.600896349999807,0.0,11.600896350000138
2018-10-27 00:00:00,0.0,15.396622969444248,0.0,15.396622969444584
2018-10-27 03:00:00,0.0,14.844063048888687,0.0,14.844063048889021
2018-10-27 06:00:00,17.833333333333332,11.328365848888689,57.72222222222222,11.41043371444458
2018-10-27 09:00:00,153.44444444444446,13.842768349999805,500.8888888888889,16.172399460000136
2018-10-27 12:00:00,210.88888888888889,19.141704379444246,677.0555555555555,25.6074635855557
2018-10-27 15:00:00,133.77777777777777,20.385359102222015,437.72222222222223,22.066545508333473
2018-10-27 18:00:00,7.444444444444445,15.968435157222018,23.333333333333332,16.02955515000014
2018-10-27 21:00:00,0.0,11.592254802222019,0.0,11.592254802222364
2018-10-28 00:00:00,0.0,15.40683391277757,0.0,15.40683391277791
2018-10-28 03:00:00,0.0,14.844063048888675,0.0,14.844063048889016
2018-10-28 06:00:00,16.444444444444443,11.328365848888676,57.388888888888886,11.507524092777906
2018-10-28 09:00:00,153.44444444444446,13.842768349999792,498.8888888888889,16.235945074444583
2018-10-28 12:00:00,208.33333333333334,19.14170437944423,674.0555555555555,25.656088836666815
2018-10-28 15:00:00,135.66666666666666,20.385359102222004,434.3333333333333,22.1175595005557
2018-10-28 18:00:00,6.277777777777778,15.968435157222006,22.22222222222222,16.050214516111257
2018-10-28 21:00:00,0.0,11.592254802222007,0.0,11.592254802222369
2018-10-29 00:00:00,0.0,13.42904361666645,0.0,13.429043616666812
2018-10-29 03:00:00,0.0,10.887980519388675,0.0,10.887980519389036
2018-10-29 06:00:00,18.72222222222222,7.333456434055336,55.888888888888886,7.387987121444588
2018-10-29 09:00:00,156.94444444444446,9.825051194110893,495.3333333333333,11.910928479111256
2018-10-29 12:00:00,214.94444444444446,15.134577207777552,671.0,21.544456515555698
2018-10-29 15:00:00,137.72222222222223,16.38284759111088,430.77777777777777,17.785183813889038
2018-10-29 18:00:00,6.333333333333333,11.95256444727756,21.333333333333332,12.007313412833478
2018-10-29 21:00:00,0.0,7.583740279333112,0.0,7.583740279333475
2018-10-30 00:00:00,0.0,10.556526522110893,0.0,10.556526522111257
2018-10-30 03:00:00,0.0,9.538949284666451,0.0,9.538949284666813
2018-10-30 06:00:00,17.27777777777778,6.30491773849978,54.333333333333336,6.277001373611254
2018-10-30 09:00:00,159.66666666666666,8.526579941110889,492.1111111111111,10.747467506833473
2018-10-30 12:00:00,216.05555555555554,13.314669881110893,668.0,19.585785716666805
2018-10-30 15:00:00,136.27777777777777,14.442288841110887,427.5,16.104251424444588
2018-10-30 18:00:00,6.277777777777778,10.442971252666432,20.444444444444443,10.552035097111249
2018-10-30 21:00:00,0.0,6.517819401777546,0.0,6.517819401777917
2018-10-31 00:00:00,0.0,11.451860176944216,0.0,11.451860176944585
2018-10-31 03:00:00,0.0,11.97661711916644,0.0,11.976617119166809
2018-10-31 06:00:00,16.333333333333332,8.344391708221993,52.77777777777778,8.338673644000139
2018-10-31 09:00:00,148.55555555555554,10.789548449944213,488.8333333333333,13.090142771944583
2018-10-31 12:00:00,201.72222222222223,16.120205421666437,664.9444444444445,22.53204666777792
2018-10-31 15:00:00,133.77777777777777,17.377779016110882,424.0,19.22706628611125
2018-10-31 18:00:00,5.944444444444445,12.92064587222199,19.555555555555557,12.99266409000014
2018-10-31 21:00:00,0.0,8.567100773499767,0.0,8.567100773500142
2018-11-01 00:00:00,0.0,13.52666539011088,0.0,13.526665390111255
2018-11-01 03:00:00,0.0,14.021332193888659,0.0,14.02133219388903
2018-11-01 06:00:00,16.444444444444443,10.350241813333106,51.44444444444444,10.533968051444589
2018-11-01 09:00:00,154.61111111111111,12.771763968888656,486.22222222222223,15.000122474444586
2018-11-01 12:00:00,207.61111111111111,18.11296027222199,662.8333333333334,24.325819103333473
2018-11-01 15:00:00,133.22222222222223,19.375221711666438,421.1111111111111,21.04005930722235
2018-11-01 18:00:00,6.166666666666667,14.904597788333101,18.61111111111111,14.945962005000135
2018-11-01 21:00:00,0.0,10.558980087777547,0.0,10.55898008777791
2018-11-02 00:00:00,0.0,14.97087131888866,0.0,14.970871318889023
2018-11-02 03:00:00,0.0,14.472939818888657,0.0,14.472939818889017
2018-11-02 06:00:00,15.666666666666666,10.391985589444213,49.833333333333336,10.461284403889017
2018-11-02 09:00:00,156.72222222222223,13.029353987777544,483.0,15.207919607777903
2018-11-02 12:00:00,205.44444444444446,18.916242784444215,659.8333333333334,25.30993507666679
2018-11-02 15:00:00,124.94444444444444,20.30991379166644,417.6111111111111,22.02506454944457
2018-11-02 18:00:00,5.555555555555555,15.377339397777543,17.72222222222222,15.426724732777892
2018-11-02 21:00:00,0.0,10.606094520555322,0.0,10.606094520555676
2018-11-03 00:00:00,0.0,14.05120907666643,0.0,14.051209076666783
2018-11-03 03:00:00,0.0,12.522699566833085,0.0,12.522699566833438
2018-11-03 06:00:00,14.38888888888889,8.398992690277531,48.333333333333336,8.364884021666771
2018-11-03 09:00:00,149.83333333333334,11.009744809166419,479.55555555555554,13.243264197500105
2018-11-03 12:00:00,207.38888888888889,16.908185114999753,656.8333333333334,23.211486614444553
2018-11-03 15:00:00,131.55555555555554,18.307066507221972,415.8333333333333,19.98922157888899
2018-11-03 18:00:00,4.833333333333333,13.359555839444194,17.72222222222222,13.436774442777883
2018-11-03 21:00:00,0.0,8.597462558499753,0.0,8.597462558500107
2018-11-04 00:00:00,0.0,10.736171226666416,0.0,10.73617122666677
2018-11-04 03:00:00,0.0,8.700390553833085,0.0,8.700390553833438
2018-11-04 06:00:00,16.833333333333332,5.326448564944195,48.111111111111114,5.380792503166772
2018-11-04 09:00:00,157.5,7.462518480999752,478.1111111111111,9.614654381888995
2018-11-04 12:00:00,215.61111111111111,12.288515093888641,654.8333333333334,18.496582528333434
2018-11-04 15:00:00,129.72222222222223,13.433054414444202,413.05555555555554,15.091615635000108
2018-11-04 18:00:00,5.166666666666667,9.38509114233309,16.833333333333332,9.479828391222336
2018-11-04 21:00:00,0.0,5.488833002555314,0.0,5.488833002555671
2018-11-05 00:00:00,0.0,9.662271683999757,0.0,9.662271684000114
2018-11-05 03:00:00,0.0,9.741334412277531,0.0,9.741334412277888
2018-11-05 06:00:00,13.944444444444445,6.332419368888645,46.611111111111114,6.512207894277888
2018-11-05 09:00:00,137.66666666666666,8.44645648733309,474.6666666666667,10.515317881555669
2018-11-05 12:00:00,194.11111111111111,13.2818860844442,651.8333333333334,19.42845724500011
2018-11-05 15:00:00,127.33333333333333,14.430710640555311,409.5,16.27257687666677
2018-11-05 18:00:00,4.666666666666667,10.37048736883309,15.944444444444445,10.395757811611213
2018-11-05 21:00:00,0.0,6.481896545777531,0.0,6.481896545777876
2018-11-06 00:00:00,0.0,13.027765835999753,0.0,13.027765836000098
2018-11-06 03:00:00,0.0,14.623064600555315,0.0,14.623064600555656
2018-11-06 06:00:00,13.777777777777779,10.413881601110866,45.22222222222222,10.384345330333431
2018-11-06 09:00:00,142.5,12.97046068499976,472.0,15.189478954444546
2018-11-06 12:00:00,196.77777777777777,18.891936109999758,649.8333333333334,25.282130576666773
2018-11-06 15:00:00,124.22222222222223,20.301319812221976,406.6111111111111,21.781736186666773
2018-11-06 18:00:00,4.666666666666667,15.323792123888646,15.055555555555555,15.436286040000105
2018-11-06 21:00:00,0.0,10.580663337221978,0.0,10.580663337222326
2018-11-07 00:00:00,0.0,15.159368631666426,0.0,15.159368631666773
2018-11-07 03:00:00,0.0,14.673664377221977,0.0,14.673664377222325
2018-11-07 06:00:00,14.5,10.42176955222198,43.833333333333336,10.503220290444549
2018-11-07 09:00:00,149.16666666666666,12.950787097777537,468.72222222222223,15.133164968888998
2018-11-07 12:00:00,210.66666666666666,18.88374416111087,646.8333333333334,25.220184011666774
2018-11-07 15:00:00,127.05555555555556,20.298420126666425,403.1111111111111,21.859510806111224
2018-11-07 18:00:00,4.611111111111111,15.30581175499976,14.166666666666666,15.335608177777889
2018-11-07 21:00:00,0.0,10.572501084444204,0.0,10.57250108444455
2018-11-08 00:00:00,0.0,14.273277776110872,0.0,14.27327777611122
2018-11-08 03:00:00,0.0,13.295034971110871,0.0,13.295034971111217
2018-11-08 06:00:00,11.944444444444445,9.390870267833096,42.55555555555556,9.44547428500011
2018-11-08 09:00:00,138.83333333333334,11.664630387055317,466.1666666666667,13.81184351972233
2018-11-08 12:00:00,199.38888888888889,17.06864257888864,644.7777777777778,23.104043818333444
2018-11-08 15:00:00,119.44444444444444,18.359547901666424,400.3333333333333,19.859339265555676
2018-11-08 18:00:00,3.9444444444444446,13.807059621110874,13.277777777777779,13.882682287777891
2018-11-08 21:00:00,0.0,9.513182232166429,0.0,9.51318223216678
2018-11-09 00:00:00,0.0,14.104653225499762,0.0,14.104653225500115
2018-11-09 03:00:00,0.0,13.209836907777538,0.0,13.209836907777891
2018-11-09 06:00:00,11.833333333333334,8.478306845888651,41.22222222222222,8.510918889889005
2018-11-09 09:00:00,141.5,11.176051328666428,462.72222222222223,13.471249687277892
2018-11-09 12:00:00,200.27777777777777,17.67333508166643,641.7777777777778,23.695454681666774
2018-11-09 15:00:00,123.27777777777777,19.228255313333094,398.44444444444446,20.867178570000114
2018-11-09 18:00:00,4.111111111111111,13.748712919444207,13.222222222222221,13.817104742777884
2018-11-09 21:00:00,0.0,8.607269846888649,0.0,8.607269846888993
2018-11-10 00:00:00,0.0,12.820349242110872,0.0,12.820349242111215
2018-11-10 03:00:00,0.0,11.827097317333092,0.0,11.827097317333434
2018-11-10 06:00:00,13.777777777777779,7.447244627944205,40.05555555555556,7.456399501555656
2018-11-10 09:00:00,146.66666666666666,9.891648708388649,460.22222222222223,12.058023014444549
2018-11-10 12:00:00,195.72222222222223,15.858894812777534,639.6111111111111,22.005849982222326
2018-11-10 15:00:00,122.5,17.289614017777538,395.6666666666667,18.84725139944455
2018-11-10 18:00:00,3.611111111111111,12.251475445888646,12.555555555555555,12.340422845888995
2018-11-10 21:00:00,0.0,7.548994401333094,0.0,7.548994401333445
2018-11-11 00:00:00,0.0,11.018747473499756,0.0,11.018747473500106
2018-11-11 03:00:00,0.0,10.54820046966642,0.0,10.548200469666773
2018-11-11 06:00:00,13.055555555555555,7.33189127433309,38.611111111111114,7.230659349555659
2018-11-11 09:00:00,139.55555555555554,9.088653923110869,455.8888888888889,11.075885557166771
2018-11-11 12:00:00,193.83333333333334,13.436741440555313,636.6666666666666,19.497436353888993
2018-11-11 15:00:00,126.0,14.481194536110868,393.05555555555554,16.32915992833344
2018-11-11 18:00:00,3.7222222222222223,10.805986402721977,11.944444444444445,10.89540776827789
