,TruePower(+3),TruePower(+6),TruePower(+9),TruePower(+12),TruePower(+15),TruePower(+18),TruePower(+21),TruePower(+24),TruePower(+27),TruePower(+30),TruePower(+33),TruePower(+36),TruePower(+39),TruePower(+42),TruePower(+45),TruePower(+48),TruePower(+51),TruePower(+54),TruePower(+57),TruePower(+60),TruePower(+63),TruePower(+66),TruePower(+69),TruePower(+72)
2018-10-05 12:00:00,162.44444444444446,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0,240.0
2018-10-05 15:00:00,18.11111111111111,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334
2018-10-05 18:00:00,0.0,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778
2018-10-05 21:00:00,0.0,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0
2018-10-06 00:00:00,0.0,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0
2018-10-06 03:00:00,30.666666666666668,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0
2018-10-06 06:00:00,179.5,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222
2018-10-06 09:00:00,242.44444444444446,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666
2018-10-06 12:00:00,171.16666666666666,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666
2018-10-06 15:00:00,18.166666666666668,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666
2018-10-06 18:00:00,0.0,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779
2018-10-06 21:00:00,0.0,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0
2018-10-07 00:00:00,0.0,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0
2018-10-07 03:00:00,28.77777777777778,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0
2018-10-07 06:00:00,185.94444444444446,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557
2018-10-07 09:00:00,239.22222222222223,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334
2018-10-07 12:00:00,169.83333333333334,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111
2018-10-07 15:00:00,16.88888888888889,0.0,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111
2018-10-07 18:00:00,0.0,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889
2018-10-07 21:00:00,0.0,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0
2018-10-08 00:00:00,0.0,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0
2018-10-08 03:00:00,27.38888888888889,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0
2018-10-08 06:00:00,176.0,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778
2018-10-08 09:00:00,240.0,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334
2018-10-08 12:00:00,169.83333333333334,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0
2018-10-08 15:00:00,16.77777777777778,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334
2018-10-08 18:00:00,0.0,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221
2018-10-08 21:00:00,0.0,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0
2018-10-09 00:00:00,0.0,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0
2018-10-09 03:00:00,26.22222222222222,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0
2018-10-09 06:00:00,178.16666666666666,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778
2018-10-09 09:00:00,230.16666666666666,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111
2018-10-09 12:00:00,155.66666666666666,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889
2018-10-09 15:00:00,15.777777777777779,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334
2018-10-09 18:00:00,0.0,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334
2018-10-09 21:00:00,0.0,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0
2018-10-10 00:00:00,0.0,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0
2018-10-10 03:00:00,26.555555555555557,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0
2018-10-10 06:00:00,174.33333333333334,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332
2018-10-10 09:00:00,220.61111111111111,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223
2018-10-10 12:00:00,159.61111111111111,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666
2018-10-10 15:00:00,14.38888888888889,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5
2018-10-10 18:00:00,0.0,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779
2018-10-10 21:00:00,0.0,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0
2018-10-11 00:00:00,0.0,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0
2018-10-11 03:00:00,25.27777777777778,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0
2018-10-11 06:00:00,178.83333333333334,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332
2018-10-11 09:00:00,232.0,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666
