,AmbiTemp,AmbiTemp(+3),AmbiTemp(+6),AmbiTemp(+9),AmbiTemp(+12),AmbiTemp(+15),AmbiTemp(+18),AmbiTemp(+21),AmbiTemp(+24),AmbiTemp(+27),AmbiTemp(+30),AmbiTemp(+33),AmbiTemp(+36),AmbiTemp(+39),AmbiTemp(+42),AmbiTemp(+45),AmbiTemp(+48),AmbiTemp(+51),AmbiTemp(+54),AmbiTemp(+57),AmbiTemp(+60),AmbiTemp(+63),AmbiTemp(+66),AmbiTemp(+69),AmbiTemp(+72)
2018-01-06 06:00:00,6.473043600388888,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149
2018-01-06 09:00:00,6.97140905472222,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295
2018-01-06 12:00:00,9.86588426883333,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009
2018-01-06 15:00:00,10.61929706333333,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223
2018-01-06 18:00:00,8.050651465666663,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626
2018-01-06 21:00:00,6.18637246894444,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037
2018-01-07 00:00:00,10.011086404999993,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737
2018-01-07 03:00:00,11.151989923499997,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223
2018-01-07 06:00:00,8.47304360038889,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086
2018-01-07 09:00:00,8.971409055055556,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897
2018-01-07 12:00:00,11.865884269444447,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545
2018-01-07 15:00:00,12.619297063333338,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898
2018-01-07 18:00:00,10.050651466611113,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547
2018-01-07 21:00:00,8.186372468944448,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788
2018-01-08 00:00:00,8.456662286166669,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233
2018-01-08 03:00:00,4.673581860888894,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889
2018-01-08 06:00:00,-0.1485215192777725,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223
2018-01-08 09:00:00,0.7485362986666719,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334
2018-01-08 12:00:00,5.958591684277781,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234
2018-01-08 15:00:00,7.314734714277782,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567
2018-01-08 18:00:00,2.6911726382222274,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676
2018-01-08 21:00:00,-0.6645295557777724,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788
2018-01-09 00:00:00,3.9335615583333388,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677
2018-01-09 03:00:00,4.04318387622223,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233
2018-01-09 06:00:00,-0.2431302392222149,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771
2018-01-09 09:00:00,0.5542544877222295,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097
2018-01-09 12:00:00,5.185414830500009,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677
2018-01-09 15:00:00,6.39087530172223,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454
2018-01-09 18:00:00,2.2810423450555626,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232
2018-01-09 21:00:00,-0.7018040496111037,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206
2018-01-10 00:00:00,3.8449503071666737,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454
2018-01-10 03:00:00,4.78238790722223,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543
2018-01-10 06:00:00,1.5676523205000086,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768
2018-01-10 09:00:00,2.165690865888897,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566
2018-01-10 12:00:00,5.6390611229444545,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545
2018-01-10 15:00:00,6.543156476388898,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787
2018-01-10 18:00:00,3.4607817589444547,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755
2018-01-10 21:00:00,1.223646962777788,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586
2018-01-11 00:00:00,4.622190168222233,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526
2018-01-11 03:00:00,5.1256914963889,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898
2018-01-11 06:00:00,2.4626436036111223,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676
2018-01-11 09:00:00,2.9803694942222334,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313
