,AmbiTemp,AmbiTemp(+3),AmbiTemp(+6),AmbiTemp(+9),AmbiTemp(+12),AmbiTemp(+15),AmbiTemp(+18),AmbiTemp(+21),AmbiTemp(+24),AmbiTemp(+27),AmbiTemp(+30),AmbiTemp(+33),AmbiTemp(+36),AmbiTemp(+39),AmbiTemp(+42),AmbiTemp(+45),AmbiTemp(+48),AmbiTemp(+51),AmbiTemp(+54),AmbiTemp(+57),AmbiTemp(+60),AmbiTemp(+63),AmbiTemp(+66),AmbiTemp(+69),AmbiTemp(+72)
2018-10-02 09:00:00,19.914925281666456,22.965863274999794,23.659549969444242,21.164191068333125,18.471951938888676,18.77814066777757,16.837535542222017,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344
2018-10-02 12:00:00,22.965863274999794,23.659549969444242,21.164191068333125,18.471951938888676,18.77814066777757,16.837535542222017,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012
2018-10-02 15:00:00,23.659549969444242,21.164191068333125,18.471951938888676,18.77814066777757,16.837535542222017,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352
2018-10-02 18:00:00,21.164191068333125,18.471951938888676,18.77814066777757,16.837535542222017,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454
2018-10-02 21:00:00,18.471951938888676,18.77814066777757,16.837535542222017,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243
2018-10-03 00:00:00,18.77814066777757,16.837535542222017,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127
2018-10-03 03:00:00,16.837535542222017,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868
2018-10-03 06:00:00,15.165464241110904,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676
2018-10-03 09:00:00,16.904629404444236,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868
2018-10-03 12:00:00,19.962023879444235,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312
2018-10-03 15:00:00,20.65821074555534,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007
2018-10-03 18:00:00,18.155360380555347,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795
2018-10-03 21:00:00,15.465540777222007,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645
2018-10-04 00:00:00,16.43729876888867,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342
2018-10-04 03:00:00,15.550559217777554,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534
2018-10-04 06:00:00,14.138297274999779,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013
2018-10-04 09:00:00,15.578595458888664,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785
2018-10-04 12:00:00,18.13180333555533,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868
2018-10-04 15:00:00,18.714053109444226,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565
2018-10-04 18:00:00,16.622079941666442,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979
2018-10-04 21:00:00,14.382653679999784,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566
2018-10-05 00:00:00,15.567574474444228,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568
2018-10-05 03:00:00,15.255987280555344,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128
2018-10-05 06:00:00,14.111047181110907,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645
2018-10-05 09:00:00,15.255987280555344,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312
2018-10-05 12:00:00,17.302855672222012,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979
2018-10-05 15:00:00,17.770339245555352,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786
2018-10-05 18:00:00,16.091731746666454,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534
2018-10-05 21:00:00,14.301922574444243,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012
2018-10-06 00:00:00,17.130973458333127,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423
2018-10-06 03:00:00,17.19797773888868,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677
2018-10-06 06:00:00,15.194332568888676,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423
2018-10-06 09:00:00,17.19797773888868,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127
2018-10-06 12:00:00,20.77999742833312,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236
2018-10-06 15:00:00,21.598093682222007,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645
2018-10-06 18:00:00,18.660530554999795,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109
2018-10-06 21:00:00,15.52836450666645,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447
2018-10-07 00:00:00,19.086294140555342,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978
2018-10-07 03:00:00,19.54328637055534,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222
2018-10-07 06:00:00,17.223077047222013,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312
2018-10-07 09:00:00,19.498171634999785,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124
2018-10-07 12:00:00,23.60050968388868,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906
2018-10-07 15:00:00,24.538861472777565,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355
2018-10-07 18:00:00,21.17155381499979,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124
2018-10-07 21:00:00,17.595520187777566,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534
2018-10-08 00:00:00,20.769848342777568,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897
2018-10-08 03:00:00,21.252975963333128,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423
2018-10-08 06:00:00,19.19619738666645,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566
2018-10-08 09:00:00,21.17380121333312,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113
2018-10-08 12:00:00,24.77087014499979,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885
2018-10-08 15:00:00,25.594904599999786,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555
2018-10-08 18:00:00,22.63964891055534,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533
